Purchase-date,Customer ID,Title,Quantity,Item Price,Total_Amount,Profit (INR),Category_OLTP,Ship-City,Ship-State,api_found,api_title,api_author,api_authors_all,api_first_publish_year,api_isbn,api_isbn_all,api_publisher,api_publishers_all,api_language,api_number_of_pages,api_subject,api_edition_count,api_has_fulltext,api_search_url,Profit,Profit_Margin,Profit_Category,Book_Age,Has_API_Data,Quantity_Scaled,Total_Amount_Scaled,Profit_Scaled,Book_Age_Scaled
2019-11-06T09:05:22+00:00,B07FWVXUT,Automobile Engineering Vol. 2,1,364.0,453.0,47.32,college,ROHTAK,HARYANA,True,Automobile Engineering Vol. 2,SINGH,SINGH,2020,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL23048659W,135.9,30.0,Medium,5,1,0.0,0.026557774476555687,0.02655777447655562,-0.23937895103291038
2019-11-06T13:55:01+00:00,B07FWVUVW,T.S. Grewal's Double Entry Book Keeping  - CBSE XII (Vol. 1: Accounting for Partnership Firms): Textbook for CBSE Class XII (2019-19 Session),1,320.0,409.0,57.6,school,KUMILY,KERALA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,122.69999999999999,30.0,Medium,5,0,0.0,-0.1298251945174075,-0.1298251945174078,-0.23937895103291038
2019-11-06T15:37:58+00:00,B07FWXZXT,English Grammar for Today: A New Introduction,1,2877.0,1250.325,517.86,School,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,375.09749999999997,30.0,High,5,0,0.0,2.860377109774549,2.8603771097745487,-0.23937895103291038
2019-11-07T13:32:12+00:00,B07FWVXYT,COMPREHENSIVE GUIDE FOR NURSING COMPETITIVE EXAM,1,576.0,655.0,97.92,competition ,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,196.5,30.0,High,5,0,0.0,0.7444977684942958,0.7444977684942957,-0.23937895103291038
2019-11-07T19:38:18+00:00,B07FWVUWS,Indian Economy,1,640.0,729.0,108.8,competition ,NOIDA,UTTAR PRADESH,True,Indian Economy,Uma Kapila,Uma Kapila,2009,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL21240053W,218.7,30.0,High,16,1,0.0,1.007505489075052,1.0075054890750519,0.17538709457157112
2019-11-08T14:29:03+00:00,B07FWWSVU,Social Psychology,1,1790.0,1250.325,232.7,college,NORTH BARRACKPUR,WEST BENGAL,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,375.09749999999997,30.0,High,42,1,0.0,2.860377109774549,2.8603771097745487,1.155743202363982
2019-11-09T06:49:53+00:00,B07FWVUWQ,Social Psychology,1,1790.0,1250.325,232.7,college,ADOOR,KERALA,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,375.09749999999997,30.0,High,42,1,0.0,2.860377109774549,2.8603771097745487,1.155743202363982
2019-11-10T11:02:08+00:00,B07FWXUXU,Mathematics Textbook for Class - 6,1,285.0,374.0,51.3,school,KANGEYAM,TAMIL NADU,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,112.2,30.0,Medium,11,1,0.0,-0.2542207380353328,-0.2542207380353329,-0.01314292615773866
2019-11-10T17:47:32+00:00,B07FWXAXS,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,219.0,25.2,School,NOIDA,UTTAR PRADESH,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,65.7,30.0,Low,11,1,0.0,-0.8051152879004304,-0.8051152879004305,-0.01314292615773866
2019-11-11T10:01:47+00:00,B07FWVWYV,"International Economics: Trade and Finance, 11ed, ISV (WSE)",1,705.0,784.0,91.65,college,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,235.2,30.0,High,5,0,0.0,1.2029842003175062,1.2029842003175057,-0.23937895103291038
2019-11-11T11:50:30+00:00,B07FWVXXV,Allens' Keynotes - Rearranged and Classified with Leading Remedies of the Materia Medica and Bowel Nosodes,1,1437.0,1250.325,186.81,college,ALLAHABAD,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,375.09749999999997,30.0,High,5,0,0.0,2.860377109774549,2.8603771097745487,-0.23937895103291038
2019-11-11T13:39:38+00:00,B07FWVWVQ,Allens' Keynotes - Rearranged and Classified with Leading Remedies of the Materia Medica and Bowel Nosodes,1,479.0,558.0,62.27,college,NAVI MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,167.4,30.0,High,5,0,0.0,0.3997444050303315,0.39974440503033143,-0.23937895103291038
2019-11-11T16:55:56+00:00,B07FWVXXV,Allens' Keynotes - Rearranged and Classified with Leading Remedies of the Materia Medica and Bowel Nosodes,1,479.0,568.0,62.27,college,ALLAHABAD,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,170.4,30.0,High,5,0,0.0,0.43528598889259584,0.4352859888925958,-0.23937895103291038
2019-11-11T17:10:15+00:00,B07FWVWVY,"International Economics: Trade and Finance, 11ed, ISV (WSE)",1,705.0,794.0,91.65,college,HISAR,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,238.2,30.0,High,5,0,0.0,1.2385257841797706,1.23852578417977,-0.23937895103291038
2019-11-12T17:54:29+00:00,B07FWVVSQ,APC Mentor in English Core,1,494.0,573.0,64.22,college,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,171.9,30.0,High,5,0,0.0,0.453056780823728,0.45305678082372797,-0.23937895103291038
2019-11-13T12:10:17+00:00,B07FWVURX,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,BENGALURU,KARNATAKA,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,0.0,-0.769573704038166,-0.7695737040381662,-0.01314292615773866
2019-11-14T06:42:51+00:00,B07FWVWUW,International Banking  (CAIIB 2019),1,399.0,488.0,51.87,college,SARIGAM,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,146.4,30.0,High,5,0,0.0,0.15095331799448095,0.1509533179944809,-0.23937895103291038
2019-11-14T08:47:07+00:00,B07FWVWVQ,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,701.0,79.56,college,NAVI MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,210.29999999999998,30.0,High,5,0,0.0,0.9079890542607119,0.9079890542607115,-0.23937895103291038
2019-11-14T11:27:02+00:00,B07FWYVVZ,A Text Book of Botany : Angiosperms,1,700.0,789.0,91.0,college,ALLAHABAD,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,236.7,30.0,High,5,0,0.0,1.2207549922486383,1.220754992248638,-0.23937895103291038
2019-11-14T23:51:53+00:00,B07FWVVRU,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,NEW DELHI,DELHI,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,0.0,-0.769573704038166,-0.7695737040381662,-0.01314292615773866
2019-11-15T14:50:37+00:00,B07FWVZYU,Lakshya Rajasthan 2019 paper 1st Rajasthan bhugol & arthvavstha for all competition exams,1,320.0,409.0,54.4,competition ,NASHIK,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,122.69999999999999,30.0,Medium,5,0,0.0,-0.1298251945174075,-0.1298251945174078,-0.23937895103291038
2019-11-15T15:512:37+00:00,B07FWYWRX,Principles of Microeconomics,1,638.5,727.5,83.005,college,Kolkata,WEST BENGAL,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-11-16T10:34:37+00:00,B07FWVVRZ,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,691.0,79.56,college,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,207.29999999999998,30.0,High,5,0,0.0,0.8724474703984475,0.8724474703984472,-0.23937895103291038
2019-11-16T11:01:47+00:00,B07FWYBYY,Social Psychology,1,1790.0,1250.325,232.7,college,Jaipur,RAJASTHAN,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,375.09749999999997,30.0,High,42,1,0.0,2.860377109774549,2.8603771097745487,1.155743202363982
2019-11-16T11:11:37+00:00,B07FWXVTY,A Text Book of Botany : Angiosperms,1,700.0,789.0,91.0,college,ALLAHABAD,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,236.7,30.0,High,5,0,0.0,1.2207549922486383,1.220754992248638,-0.23937895103291038
2019-11-17T10:51:06+00:00,B07FWVZVQ,Irrigation and Water Power Engineering,1,753.0,842.0,97.89,college,PUNE,MAHARASHTRA,True,Irrigation and Water Power Enginering,B.C. Punmia,B.C. Punmia,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL15015533W,252.6,30.0,High,20,1,0.0,1.4091253867186395,1.4091253867186393,0.32621111115501894
2019-11-17T16:35:39+00:00,B07FWVXYS,Ordinary & Partial Differential Equation,1,1100.0,1179.0,143.0,college,NEW DELHI,DELHI,True,Ordinary and Partial Differential Equations,M.D. Raisinghania,M.D. Raisinghania,2005,0,0,Unknown,Unknown,en,200,General,2,False,https://openlibrary.org/works/OL10225459W,353.7,30.0,High,20,1,0.0,2.6068767628769485,2.606876762876948,0.32621111115501894
2019-11-17T16:56:34+00:00,B07FWVXWS,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,SANCHORE,RAJASTHAN,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,0.0,-0.769573704038166,-0.7695737040381662,-0.01314292615773866
2019-11-18T02:45:33+00:00,B07FWVUUT,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,GURUGRAM,HARYANA,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,0.0,-0.769573704038166,-0.7695737040381662,-0.01314292615773866
2019-11-18T11:00:47+00:00,B07FWVVRU,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,NEW DELHI,DELHI,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,0.0,-0.769573704038166,-0.7695737040381662,-0.01314292615773866
2019-11-18T12:30:05+00:00,B07FWVXXW,Psychology Textbook for Class - 12  - 12123,1,144.0,233.0,25.92,school,JALGAON,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.89999999999999,30.0,Low,5,0,0.0,-0.7553570704932603,-0.7553570704932605,-0.23937895103291038
2019-11-18T15:28:26+00:00,B07FWWXYW,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,Chennai,TAMIL NADU,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,0.0,-0.769573704038166,-0.7695737040381662,-0.01314292615773866
2019-11-18T17:27:27+00:00,B07FWVUVS,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,DEHRADUN,UTTARAKHAND,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-19T01:41:50+00:00,B07FWVUTR,Irrigation and Water Power Engineering,1,753.0,842.0,97.89,college,BHILWARA,RAJASTHAN,True,Irrigation and Water Power Enginering,B.C. Punmia,B.C. Punmia,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL15015533W,252.6,30.0,High,20,1,0.0,1.4091253867186395,1.4091253867186393,0.32621111115501894
2019-11-19T08:13:22+00:00,B07FWVYRS,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-19T08:46:33+00:00,B07FWVUQY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,ELURUEluru,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-19T11:58:52+00:00,B07FWWTWZ,Psychology Textbook for Class - 12  - 12123,1,144.0,223.0,25.92,school,Lucknow,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,66.89999999999999,30.0,Low,5,0,0.0,-0.7908986543555246,-0.7908986543555249,-0.23937895103291038
2019-11-19T12:44:38+00:00,B07FWYSSU,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,BHILAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-19T13:40:33+00:00,B07FWVWRY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,PALI,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Medium,5,0,0.0,-0.6807197443825052,-0.6807197443825053,-0.23937895103291038
2019-11-19T15:23:55+00:00,B07FWVUVW,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,KUMILY,KERALA,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,0.0,-0.769573704038166,-0.7695737040381662,-0.01314292615773866
2019-11-20T03:33:17+00:00,B07FWVXQX,Allens' Keynotes - Rearranged and Classified with Leading Remedies of the Materia Medica and Bowel Nosodes,1,479.0,558.0,62.27,college,new delhi,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,167.4,30.0,High,5,0,0.0,0.3997444050303315,0.39974440503033143,-0.23937895103291038
2019-11-20T06:40:16+00:00,B07FWVWVY,Irrigation and Water Power Engineering,1,753.0,842.0,97.89,college,HISAR,HARYANA,True,Irrigation and Water Power Enginering,B.C. Punmia,B.C. Punmia,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL15015533W,252.6,30.0,High,20,1,0.0,1.4091253867186395,1.4091253867186393,0.32621111115501894
2019-11-20T09:33:57+00:00,B07FWWXYY,Psychology Textbook for Class - 12  - 12123,1,144.0,233.0,25.92,school,Rourkela,ODISHA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.89999999999999,30.0,Low,5,0,0.0,-0.7553570704932603,-0.7553570704932605,-0.23937895103291038
2019-11-20T11:23:12+00:00,B07FWWWXY,Psychology Textbook for Class - 12  - 12123,1,144.0,223.0,25.92,school,MORADABAD,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,66.89999999999999,30.0,Low,5,0,0.0,-0.7908986543555246,-0.7908986543555249,-0.23937895103291038
2019-11-20T11:23:18+00:00,B07FWXBWW,Psychology Textbook for Class - 12  - 12123,1,144.0,233.0,25.92,school,KOLKATA,WEST BENGAL,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.89999999999999,30.0,Low,5,0,0.0,-0.7553570704932603,-0.7553570704932605,-0.23937895103291038
2019-11-20T13:41:43+00:00,B07FWXXSR,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,Viramgam,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-20T15:34:30+00:00,B07FWVVUV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-20T16:00:36+00:00,B07FWVXZZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-21T02:37:58+00:00,B07FWVVYX,Psychology Textbook for Class - 12  - 12123,1,144.0,233.0,25.92,school,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.89999999999999,30.0,Low,5,0,0.0,-0.7553570704932603,-0.7553570704932605,-0.23937895103291038
2019-11-21T07:03:29+00:00,B07FWVXVT,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,MUMBAI,MAHARASHTRA,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,0.0,-0.769573704038166,-0.7695737040381662,-0.01314292615773866
2019-11-21T09:41:02+00:00,B07FWXYRR,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,CHENNAi,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-21T10:34:08+00:00,B07FWVWWQ,Advanced Problems in Physical Chemistry,1,500.0,589.0,65.0,college,SANAND,GUJARAT,True,Advanced Problems in Physical Chemistry,Neeraj Kumar,Neeraj Kumar,2015,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL34918595W,176.7,30.0,High,10,1,0.0,0.509923315003351,0.5099233150033508,-0.05084893030360062
2019-11-21T11:59:11+00:00,B07FWVWSS,Psychology Textbook for Class - 12  - 12123,1,144.0,213.0,25.92,school,BAGRU,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,63.9,30.0,Low,5,0,0.0,-0.826440238217789,-0.8264402382177891,-0.23937895103291038
2019-11-21T12:14:58+00:00,B07FWVZYZ,Therapeutic Exercise Foundations And Techniques,1,1195.0,1250.325,155.35,college,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,375.09749999999997,30.0,High,5,0,0.0,2.860377109774549,2.8603771097745487,-0.23937895103291038
2019-11-21T12:20:16+00:00,B07FWVXRS,Therapeutic Exercise Foundations And Techniques,1,1195.0,1250.325,155.35,college,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,375.09749999999997,30.0,High,5,0,0.0,2.860377109774549,2.8603771097745487,-0.23937895103291038
2019-11-21T13:35:02+00:00,B07FWVUSV,Psychology Textbook for Class - 12  - 12123,1,144.0,233.0,25.92,school,BARABANKI,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.89999999999999,30.0,Low,5,0,0.0,-0.7553570704932603,-0.7553570704932605,-0.23937895103291038
2019-11-21T14:36:55+00:00,B07FWVURW,Therapeutic Exercise Foundations And Techniques,1,1195.0,1250.325,155.35,college,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,375.09749999999997,30.0,High,5,0,0.0,2.860377109774549,2.8603771097745487,-0.23937895103291038
2019-11-21T16:02:14+00:00,B07FWVYSQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,VALSAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-22T02:48:37+00:00,B07FWYWUX,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,PATHANAMTHITTA,KERALA,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,0.0,-0.769573704038166,-0.7695737040381662,-0.01314292615773866
2019-11-22T13:57:15+00:00,B07FWYZZY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,PATNA,BIHAR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-23T06:00:04+00:00,B07FWWUQS,Textbook of Business Studies for Class XI (2019-19),1,450.0,539.0,81.0,school,HYDERABAD,TELANGANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,161.7,30.0,High,5,0,0.0,0.33221539569202924,0.33221539569202896,-0.23937895103291038
2019-11-23T08:14:04+00:00,B07FWXBZZ,Social Psychology,1,1790.0,1250.325,232.7,college,MORANHAT,ASSAM,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,375.09749999999997,30.0,High,42,1,0.0,2.860377109774549,2.8603771097745487,1.155743202363982
2019-11-23T04:55:04+00:00,B07FWVUWT,Principles of Microeconomics,1,638.5,717.5,83.005,college,KANPUR,UTTAR PRADESH,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,0.0,0.9666326676334481,0.9666326676334479,6.924761836680861
2019-11-23T05:17:04+00:00,B07FWVVWQ,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,1143.0,1232.0,205.74,School,JALGAON,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,369.59999999999997,30.0,High,5,0,0.0,2.7952471573469495,2.795247157346949,-0.23937895103291038
2019-11-23T16:05:19+00:00,B07FWVUTQ,"Lakshya Rajasthan Ki Kala, Sanskriti Va Itihas 2019 Bhag-2",1,395.0,474.0,67.15,competition ,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,142.2,30.0,High,5,0,0.0,0.10119510058731085,0.10119510058731059,-0.23937895103291038
2019-11-24T00:00:19+00:00,B07FWVVZT,Automobile Engineering Vol. 2,1,364.0,433.0,47.32,college,JAIPUR,RAJASTHAN,True,Automobile Engineering Vol. 2,SINGH,SINGH,2020,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL23048659W,129.9,30.0,Medium,5,1,0.0,-0.04452539324797304,-0.044525393247973104,-0.23937895103291038
2019-11-24T03:11:07+00:00,B07FWVZZZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,DHOLKA,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
